SubjectID Age Gender Handness moralSelfShape immoralSelfShape moralOtherShape immoralOtherShape Block Bin Trial Task shapeName Identity Morality RT ResponseKey Accuracy trialType
7330 22 female R P Tra C S 1 1 1 importance Tra self immoral 1.0841 NA -1 important
7330 22 female R P Tra C S 1 1 2 importance S other immoral 0.7415 P 1 unimportant
7330 22 female R P Tra C S 1 1 3 importance Tra self immoral 1.0042 O 1 important
7330 22 female R P Tra C S 1 1 4 importance C other moral 1.0841 NA -1 unimportant
7330 22 female R P Tra C S 1 1 5 importance S other immoral 1.0237 P 1 unimportant
7330 22 female R P Tra C S 1 1 6 importance S other immoral 0.9349 P 1 unimportant
7330 22 female R P Tra C S 1 1 7 importance P self moral 0.6126 O 1 important
7330 22 female R P Tra C S 1 1 8 importance S other immoral 0.6330 P 1 unimportant
7330 22 female R P Tra C S 1 1 9 importance S other immoral 0.5078 O 0 unimportant
7330 22 female R P Tra C S 1 1 10 importance S other immoral 0.3667 O 0 unimportant
7330 22 female R P Tra C S 1 1 11 importance P self moral 0.7325 P 0 important
7330 22 female R P Tra C S 1 1 12 importance Tra self immoral 1.0597 O 1 important
7330 22 female R P Tra C S 1 1 13 importance Tra self immoral 0.7590 O 1 important
7330 22 female R P Tra C S 1 1 14 importance Tra self immoral 0.4302 O 1 important
7330 22 female R P Tra C S 1 1 15 importance C other moral 1.0841 NA -1 unimportant
7330 22 female R P Tra C S 1 1 16 importance P self moral 1.0841 NA -1 important
7330 22 female R P Tra C S 1 1 17 importance P self moral 0.7029 P 0 important
7330 22 female R P Tra C S 1 1 18 importance C other moral 0.4245 O 0 unimportant
7330 22 female R P Tra C S 1 1 19 importance Tra self immoral 0.7346 O 1 important
7330 22 female R P Tra C S 1 1 20 importance C other moral 0.7211 P 1 unimportant
7330 22 female R P Tra C S 1 1 21 importance C other moral 0.5537 P 1 unimportant
7330 22 female R P Tra C S 1 1 22 importance P self moral 0.6097 O 1 important
7330 22 female R P Tra C S 1 1 23 importance P self moral 0.4089 O 1 important
7330 22 female R P Tra C S 1 1 24 importance C other moral 0.5742 O 0 unimportant
7330 22 female R P Tra C S 1 2 1 importance S other immoral 0.4632 P 1 unimportant
7330 22 female R P Tra C S 1 2 2 importance S other immoral 0.4044 P 1 unimportant
7330 22 female R P Tra C S 1 2 3 importance C other moral 0.3730 P 1 unimportant
7330 22 female R P Tra C S 1 2 4 importance P self moral 0.3106 P 0 important
7330 22 female R P Tra C S 1 2 5 importance C other moral 0.5144 P 1 unimportant
7330 22 female R P Tra C S 1 2 6 importance S other immoral 0.6599 P 1 unimportant
7330 22 female R P Tra C S 1 2 7 importance C other moral 0.4720 P 1 unimportant
7330 22 female R P Tra C S 1 2 8 importance P self moral 0.3015 O 1 important
7330 22 female R P Tra C S 1 2 9 importance P self moral 0.3011 O 1 important
7330 22 female R P Tra C S 1 2 10 importance P self moral 0.2998 O 1 important
7330 22 female R P Tra C S 1 2 11 importance Tra self immoral 0.6068 O 1 important
7330 22 female R P Tra C S 1 2 12 importance S other immoral 0.4044 P 1 unimportant
7330 22 female R P Tra C S 1 2 13 importance Tra self immoral 0.3622 P 0 important
7330 22 female R P Tra C S 1 2 14 importance Tra self immoral 0.3271 O 1 important
7330 22 female R P Tra C S 1 2 15 importance P self moral 0.3991 O 1 important
7330 22 female R P Tra C S 1 2 16 importance C other moral 0.3611 O 0 unimportant
7330 22 female R P Tra C S 1 2 17 importance Tra self immoral 0.4628 O 1 important
7330 22 female R P Tra C S 1 2 18 importance Tra self immoral 0.3509 O 1 important
7330 22 female R P Tra C S 1 2 19 importance S other immoral 1.0841 NA -1 unimportant
7330 22 female R P Tra C S 1 2 20 importance C other moral 0.3596 P 1 unimportant
7330 22 female R P Tra C S 1 2 21 importance Tra self immoral 0.4077 P 0 important
7330 22 female R P Tra C S 1 2 22 importance P self moral 0.3377 O 1 important
7330 22 female R P Tra C S 1 2 23 importance C other moral 0.4173 P 1 unimportant
7330 22 female R P Tra C S 1 2 24 importance S other immoral 0.5255 P 1 unimportant
